id,Price
358498,80.63654
358499,83.078476
358500,85.01455
358501,81.71383
358502,79.26218
358503,82.50971
358504,81.70604
358505,83.21163
358506,78.02891
358507,82.93838
358508,79.983345
358509,80.94476
358510,82.121765
358511,80.849144
358512,81.60754
358513,79.97984
358514,79.69165
358515,79.602104
358516,76.44758
358517,78.49959
358518,78.686935
358519,82.49167
358520,80.13392
358521,81.44976
358522,82.93991
358523,79.39222
358524,79.935295
358525,79.37326
358526,84.324356
358527,81.26946
358528,82.337364
358529,80.10307
358530,83.98139
358531,84.042046
358532,81.637566
358533,80.25485
358534,83.20141
358535,78.99516
358536,84.677246
358537,80.3724
358538,81.478
358539,79.56336
358540,81.14262
358541,81.69436
358542,81.11391
358543,85.585815
358544,81.51707
358545,82.37766
358546,80.272026
358547,80.21402
358548,84.48105
358549,79.76152
358550,78.34941
358551,80.11821
358552,82.11188
358553,82.03182
358554,78.35252
358555,82.54825
358556,82.20058
358557,82.343445
358558,78.58817
358559,82.875595
358560,82.71334
358561,83.04768
358562,78.47153
358563,82.52067
358564,86.04286
358565,79.80519
358566,83.928345
358567,81.97922
358568,81.4493
358569,80.68952
358570,81.82153
358571,80.02533
358572,83.29564
358573,78.47245
358574,80.2098
358575,80.40346
358576,84.08142
358577,81.13702
358578,84.11416
358579,81.8219
358580,81.00876
358581,79.990715
358582,79.08923
358583,80.27804
358584,86.67813
358585,78.77452
358586,80.3742
358587,79.51344
358588,81.20475
358589,79.63855
358590,77.864395
358591,77.84336
358592,78.11982
358593,78.92476
358594,84.10488
358595,83.98399
358596,78.94893
358597,82.48349
358598,79.88008
358599,84.21146
358600,81.98112
358601,79.195045
358602,84.930145
358603,79.590385
358604,82.244415
358605,81.07537
358606,80.32314
358607,81.120155
358608,79.89675
358609,84.444405
358610,76.80068
358611,81.27906
358612,81.76251
358613,78.87216
358614,81.631424
358615,80.961
358616,81.2744
358617,82.93239
358618,79.910164
358619,85.126274
358620,84.827126
358621,77.641365
358622,80.911736
358623,81.52297
358624,81.51475
358625,82.58574
358626,77.86993
358627,80.9302
358628,82.26094
358629,81.792984
358630,82.55189
358631,80.62761
358632,78.54581
358633,82.75973
358634,82.03401
358635,79.73968
358636,81.89568
358637,80.59793
358638,82.840485
358639,83.54778
358640,82.89076
358641,84.31864
358642,83.53344
358643,78.83595
358644,79.09837
358645,79.56745
358646,78.6329
358647,84.120636
358648,79.942604
358649,83.21828
358650,81.77232
358651,83.790405
358652,82.41708
358653,81.529655
358654,80.21473
358655,82.146515
358656,80.69195
358657,76.40879
358658,80.98497
358659,81.934135
358660,78.58478
358661,76.96866
358662,82.60985
358663,81.6505
358664,81.06995
358665,85.55908
358666,81.51538
358667,82.80689
358668,81.818855
358669,82.38143
358670,80.75518
358671,81.34667
358672,85.20736
358673,79.873604
358674,81.947685
358675,87.3065
358676,84.81751
358677,83.78308
358678,80.80928
358679,81.95973
358680,85.184204
358681,82.3857
358682,80.60759
358683,80.66373
358684,80.7791
358685,82.3223
358686,83.48704
358687,79.59338
358688,79.93644
358689,82.00217
358690,82.86708
358691,79.70884
358692,80.32358
358693,82.795105
358694,84.37602
358695,81.94499
358696,80.785545
358697,81.70928
358698,74.68292
358699,85.14134
358700,77.113785
358701,79.90166
358702,78.57205
358703,79.9912
358704,81.671425
358705,80.05726
358706,79.62743
358707,82.94154
358708,80.892654
358709,83.51806
358710,79.731316
358711,76.7608
358712,81.121414
358713,79.41691
358714,84.57311
358715,82.87363
358716,83.03959
358717,80.95129
358718,81.4802
358719,82.7169
358720,83.02921
358721,80.0739
358722,80.29991
358723,81.66696
358724,77.91485
358725,82.46245
358726,79.39795
358727,79.82114
358728,77.18418
358729,81.607834
358730,80.88641
358731,81.38138
358732,83.02983
358733,83.32112
358734,81.72431
358735,81.29333
358736,85.005875
358737,82.213394
358738,79.64015
358739,84.06599
358740,77.09395
358741,81.74594
358742,81.71329
358743,79.2165
358744,81.00142
358745,84.17113
358746,79.40596
358747,81.16229
358748,80.0337
358749,80.23894
358750,80.91202
358751,85.51107
358752,82.530945
358753,84.43568
358754,82.998215
358755,79.775955
358756,85.635765
358757,81.32606
358758,81.581406
358759,84.58865
358760,80.39692
358761,83.07932
358762,80.817276
358763,82.19244
358764,83.35148
358765,77.985535
358766,82.35182
358767,83.26928
358768,83.27766
358769,83.33504
358770,78.87414
358771,85.45124
358772,84.13211
358773,77.94607
358774,79.58473
358775,85.498695
358776,81.15502
358777,81.49267
358778,81.37452
358779,80.57799
358780,83.8226
358781,82.5511
358782,79.39373
358783,83.26827
358784,76.28287
358785,84.03701
358786,82.058014
358787,80.62003
358788,80.36803
358789,79.7041
358790,77.94499
358791,81.443596
358792,79.63485
358793,84.98657
358794,81.89519
358795,83.44139
358796,74.492546
358797,81.2357
358798,82.54017
358799,82.257484
358800,81.46292
358801,82.08007
358802,81.83932
358803,80.15872
358804,84.25483
358805,82.08968
358806,79.404045
358807,81.286285
358808,82.58494
358809,80.85552
358810,81.73309
358811,80.593735
358812,79.728264
358813,83.28626
358814,79.44267
358815,83.197044
358816,80.14444
358817,80.63293
358818,80.24759
358819,81.87389
358820,82.51919
358821,79.43282
358822,81.31025
358823,80.1631
358824,82.09506
358825,80.16061
358826,83.00087
358827,84.74212
358828,82.200935
358829,83.25395
358830,81.2536
358831,83.29756
358832,80.631966
358833,81.93274
358834,81.409996
358835,82.725105
358836,80.89727
358837,83.25391
358838,81.76784
358839,78.13039
358840,83.78348
358841,80.85293
358842,83.8674
358843,83.919464
358844,85.421135
358845,79.33768
358846,84.783325
358847,85.32179
358848,82.74165
358849,80.15886
358850,81.990555
358851,83.60719
358852,80.856255
358853,79.30176
358854,82.123405
358855,83.35802
358856,83.010864
358857,84.27543
358858,79.67699
358859,80.9426
358860,84.286804
358861,84.19451
358862,80.5864
358863,82.97665
358864,81.75699
358865,82.74372
358866,80.22677
358867,81.18745
358868,79.854385
358869,84.72765
358870,81.47493
358871,82.98498
358872,80.64692
358873,79.0523
358874,79.42774
358875,83.49824
358876,82.88943
358877,81.27541
358878,79.28052
358879,78.46044
358880,78.7992
358881,84.44107
358882,78.50574
358883,80.22375
358884,79.515236
358885,82.9147
358886,82.57312
358887,82.53855
358888,83.39992
358889,80.353935
358890,81.63028
358891,76.04174
358892,81.10291
358893,82.561775
358894,80.7423
358895,81.58835
358896,79.45939
358897,77.28816
358898,82.71173
358899,83.209785
358900,83.507
358901,80.10436
358902,78.92512
358903,83.17686
358904,80.87662
358905,81.16556
358906,82.072945
358907,78.7024
358908,82.62076
358909,84.65113
358910,82.73369
358911,83.17446
358912,76.97619
358913,83.68154
358914,81.7725
358915,82.36297
358916,81.16575
358917,82.69794
358918,82.38214
358919,85.00784
358920,82.08307
358921,81.428
358922,82.42766
358923,78.10393
358924,83.44856
358925,84.26962
358926,80.91358
358927,83.345726
358928,82.916824
358929,81.34914
358930,82.03648
358931,80.90102
358932,81.335266
358933,80.69999
358934,78.12667
358935,82.32584
358936,79.76429
358937,81.710045
358938,79.51101
358939,80.46987
358940,83.73866
358941,80.51078
358942,79.533394
358943,78.9596
358944,80.97313
358945,82.228935
358946,79.69024
358947,83.62373
358948,78.644775
358949,83.63513
358950,79.89544
358951,82.77495
358952,83.397804
358953,83.16389
358954,81.7586
358955,80.76225
358956,79.08796
358957,81.377365
358958,85.27028
358959,82.52934
358960,81.5659
358961,80.45723
358962,85.47857
358963,80.03927
358964,79.573975
358965,80.936424
358966,76.96106
358967,82.40339
358968,82.457596
358969,81.69789
358970,81.38832
358971,80.594475
358972,84.074585
358973,79.46385
358974,79.4349
358975,82.15841
358976,83.226074
358977,82.07979
358978,82.673096
358979,78.21895
358980,82.55535
358981,79.73241
358982,84.33641
358983,80.39273
358984,84.360466
358985,79.59002
358986,79.723816
358987,83.82343
358988,83.42466
358989,78.835724
358990,82.46393
358991,81.12412
358992,80.78522
358993,81.70621
358994,82.69249
358995,80.03561
358996,82.83075
358997,82.62538
358998,80.168686
358999,83.84796
359000,81.97588
359001,85.13056
359002,82.32353
359003,78.6048
359004,82.40653
359005,82.73762
359006,83.82914
359007,78.85714
359008,79.359375
359009,80.906624
359010,77.81195
359011,79.05351
359012,83.24401
359013,85.56608
359014,81.000565
359015,83.082855
359016,83.29475
359017,83.69651
359018,82.059235
359019,78.93396
359020,80.18741
359021,79.25136
359022,80.80276
359023,81.49198
359024,80.55481
359025,78.55908
359026,84.876686
359027,80.38154
359028,78.46207
359029,83.54715
359030,81.35981
359031,81.93584
359032,80.71014
359033,80.06378
359034,79.98106
359035,75.39434
359036,77.237656
359037,79.989845
359038,80.63257
359039,81.58938
359040,79.22067
359041,82.83955
359042,81.9175
359043,84.220085
359044,80.19126
359045,80.6399
359046,80.75618
359047,78.27229
359048,84.04329
359049,82.02583
359050,78.093445
359051,82.495575
359052,80.86865
359053,81.38442
359054,82.34711
359055,79.41748
359056,84.42571
359057,80.145744
359058,78.820755
359059,82.5268
359060,85.62538
359061,81.96899
359062,82.652855
359063,81.29952
359064,80.80222
359065,79.93109
359066,81.49804
359067,79.16566
359068,81.89564
359069,84.45048
359070,80.21617
359071,79.56859
359072,80.806725
359073,80.654076
359074,79.87551
359075,82.87439
359076,82.64499
359077,85.49675
359078,81.849785
359079,78.75316
359080,79.037384
359081,82.55651
359082,81.79354
359083,81.58984
359084,83.055046
359085,82.33873
359086,82.47022
359087,81.76444
359088,83.41313
359089,81.91473
359090,82.49176
359091,85.48447
359092,82.539566
359093,79.52627
359094,79.16364
359095,78.23812
359096,81.03242
359097,78.95543
359098,81.44482
359099,85.57142
359100,82.29906
359101,84.26147
359102,80.11719
359103,81.91941
359104,83.38528
359105,83.3394
359106,81.425934
359107,87.497284
359108,81.41343
359109,77.24641
359110,75.666756
359111,82.25428
359112,80.808525
359113,80.22382
359114,84.4048
359115,82.56739
359116,81.21256
359117,81.517166
359118,82.873985
359119,81.53578
359120,79.006226
359121,83.00292
359122,78.002914
359123,79.49732
359124,81.27935
359125,80.50647
359126,80.73574
359127,77.673676
359128,86.30743
359129,84.9994
359130,80.23764
359131,81.914825
359132,81.57251
359133,82.61239
359134,80.596504
359135,83.2151
359136,84.00967
359137,85.23563
359138,81.825935
359139,81.84197
359140,78.26697
359141,80.41028
359142,80.811165
359143,81.04008
359144,79.917465
359145,80.21396
359146,82.60301
359147,80.72666
359148,83.01515
359149,81.12524
359150,78.65755
359151,82.78703
359152,80.63795
359153,82.71751
359154,82.347336
359155,80.978
359156,81.2136
359157,81.14676
359158,77.35763
359159,83.10906
359160,79.15882
359161,82.58618
359162,81.59695
359163,82.310005
359164,83.69434
359165,77.01668
359166,81.10244
359167,81.09377
359168,77.671486
359169,81.120094
359170,82.22536
359171,77.3129
359172,82.60433
359173,85.25149
359174,84.579216
359175,82.963554
359176,80.66612
359177,81.2709
359178,85.9335
359179,80.944916
359180,82.03335
359181,79.09863
359182,84.84591
359183,81.929886
359184,81.45002
359185,82.26046
359186,83.44741
359187,80.48457
359188,81.0729
359189,76.57863
359190,80.57672
359191,77.37503
359192,82.2006
359193,77.24378
359194,82.5968
359195,84.08481
359196,80.96955
359197,82.604454
359198,79.18803
359199,79.56196
359200,84.967804
359201,82.21274
359202,85.52322
359203,78.478874
359204,79.762024
359205,79.10647
359206,81.74911
359207,78.15364
359208,81.36621
359209,82.485825
359210,82.35867
359211,79.93023
359212,84.27324
359213,80.26741
359214,82.37978
359215,80.31472
359216,79.0341
359217,82.76869
359218,81.68106
359219,82.44965
359220,84.91315
359221,80.645935
359222,79.63935
359223,81.68273
359224,80.77983
359225,78.688934
359226,84.03188
359227,81.479095
359228,81.50734
359229,80.13378
359230,79.97479
359231,83.013
359232,79.17465
359233,83.35454
359234,86.129715
359235,83.39907
359236,82.03833
359237,84.285225
359238,82.362274
359239,79.3416
359240,80.99681
359241,78.78036
359242,84.09549
359243,82.64021
359244,78.94755
359245,78.923416
359246,82.09851
359247,81.81767
359248,80.811966
359249,79.73063
359250,79.63562
359251,82.26573
359252,80.85993
359253,79.864716
359254,79.76533
359255,83.78667
359256,76.93157
359257,79.66116
359258,79.187645
359259,80.81831
359260,79.73573
359261,81.0523
359262,80.600784
359263,84.081566
359264,82.993004
359265,81.43983
359266,77.52556
359267,82.5657
359268,79.77151
359269,83.09955
359270,82.052444
359271,78.29385
359272,73.88937
359273,83.642296
359274,75.73397
359275,80.618965
359276,82.69184
359277,82.149925
359278,79.11158
359279,80.662895
359280,79.8659
359281,84.9352
359282,76.58427
359283,80.98814
359284,81.5674
359285,81.957214
359286,82.82249
359287,82.07211
359288,81.02011
359289,79.39205
359290,82.53498
359291,79.60934
359292,79.07352
359293,80.61975
359294,80.63651
359295,83.043526
359296,80.10935
359297,80.06313
359298,82.77294
359299,81.755646
359300,80.83748
359301,81.62493
359302,82.2732
359303,81.86721
359304,80.82453
359305,82.93411
359306,81.30843
359307,79.634514
359308,81.310936
359309,78.91637
359310,82.46043
359311,84.88101
359312,83.92168
359313,83.84226
359314,80.14458
359315,80.31446
359316,79.51362
359317,82.618576
359318,83.022675
359319,84.18191
359320,85.17664
359321,79.61785
359322,82.76983
359323,82.18679
359324,80.81936
359325,82.44223
359326,80.93046
359327,80.956406
359328,83.9838
359329,82.4655
359330,80.20838
359331,78.9397
359332,81.49861
359333,84.54024
359334,81.8631
359335,81.00672
359336,80.59078
359337,78.65079
359338,84.12068
359339,84.701324
359340,79.407814
359341,80.76924
359342,82.9938
359343,77.55147
359344,83.68489
359345,80.774574
359346,80.0686
359347,83.50403
359348,83.707344
359349,78.12811
359350,84.80584
359351,81.94284
359352,82.108025
359353,83.36913
359354,80.24243
359355,79.70574
359356,83.74356
359357,79.55211
359358,80.492645
359359,82.665405
359360,83.03881
359361,84.391045
359362,80.7962
359363,83.44448
359364,78.989624
359365,83.836784
359366,83.01486
359367,79.37145
359368,83.681694
359369,80.40208
359370,82.280045
359371,80.92543
359372,82.44575
359373,81.86342
359374,82.05425
359375,81.55213
359376,80.46672
359377,76.24864
359378,80.042
359379,84.849014
359380,77.81052
359381,73.42905
359382,79.549065
359383,80.85122
359384,80.24358
359385,80.13722
359386,81.75496
359387,81.19691
359388,80.33325
359389,80.00872
359390,82.50098
359391,82.6013
359392,78.23213
359393,79.223236
359394,84.29112
359395,80.86082
359396,85.751884
359397,84.36122
359398,82.93624
359399,83.982925
359400,78.67406
359401,80.70725
359402,81.24676
359403,84.11387
359404,83.53437
359405,88.018745
359406,81.818504
359407,80.358086
359408,80.6236
359409,83.13082
359410,79.89715
359411,83.658806
359412,82.70389
359413,80.90906
359414,81.04613
359415,82.18881
359416,82.24933
359417,83.0864
359418,82.906975
359419,83.523254
359420,78.13075
359421,80.83298
359422,85.665596
359423,83.16058
359424,83.398926
359425,80.62527
359426,81.85394
359427,82.51377
359428,84.82096
359429,80.280205
359430,78.78689
359431,81.25404
359432,85.51121
359433,81.29555
359434,82.432755
359435,81.42615
359436,81.936325
359437,80.025635
359438,82.34846
359439,82.870346
359440,81.9913
359441,83.04621
359442,83.84403
359443,84.538826
359444,81.45144
359445,83.40388
359446,84.01052
359447,82.388504
359448,83.55309
359449,80.04191
359450,82.25421
359451,81.64111
359452,79.57234
359453,80.24107
359454,79.10983
359455,80.5291
359456,80.44451
359457,83.17893
359458,80.610855
359459,82.47577
359460,81.637184
359461,81.16816
359462,81.69835
359463,81.67575
359464,81.10158
359465,82.94516
359466,79.2586
359467,81.45748
359468,81.18677
359469,80.55744
359470,86.198326
359471,81.72131
359472,80.81853
359473,82.40927
359474,80.69376
359475,76.71103
359476,86.60925
359477,82.508514
359478,81.55535
359479,81.01352
359480,80.66609
359481,79.43048
359482,81.941925
359483,76.49568
359484,78.81863
359485,80.30483
359486,81.78959
359487,81.50139
359488,83.016266
359489,82.29508
359490,80.83754
359491,84.38102
359492,84.28114
359493,79.080215
359494,84.20236
359495,80.945435
359496,80.82028
359497,80.65558
359498,77.48618
359499,82.921844
359500,79.89416
359501,85.15504
359502,77.097404
359503,82.588196
359504,81.73743
359505,81.373886
359506,85.86745
359507,81.72719
359508,81.6603
359509,83.28967
359510,81.886566
359511,78.671974
359512,83.38406
359513,79.92256
359514,80.69441
359515,77.47348
359516,79.789024
359517,80.799835
359518,80.08846
359519,83.04057
359520,83.10144
359521,81.27925
359522,81.99781
359523,84.64235
359524,81.291145
359525,83.68569
359526,81.837296
359527,79.95989
359528,81.50736
359529,82.8284
359530,79.65741
359531,85.22006
359532,83.34142
359533,81.882835
359534,83.40294
